Sequence Name,Predicted Haplogroup,N,Nph,Nph_tot,Nph_exp,P_Hg
Contig.1,L5a1a,68,14,51,51,27.451
Contig.1,L0a'g,68,1,29,29,3.448
Contig.1,L5a1c,68,13,51,51,25.490
Contig.1,M7b1a1i,68,31,52,52,59.615
Contig.1,U4b1b,68,35,50,50,70.000
Contig.1,L4b2b1,68,28,48,48,58.333
Contig.1,H1ae2a,68,37,47,47,78.723
Contig.1,H73a1,68,37,48,48,77.083
Contig.1,Q1,68,28,49,49,57.143
Contig.1,T2b23a,68,51,61,61,83.607
Contig.1,Q3,68,29,43,43,67.442
Contig.1,Q2,68,29,45,45,64.444
Contig.1,U4a1b1a,68,35,54,54,64.815
Contig.1,H1n,68,37,45,45,82.222
Contig.1,U5a1b1h,68,37,53,53,69.811
Contig.1,U5a1b1f,68,36,52,52,69.231
Contig.1,C5a2,68,30,53,53,56.604
Contig.1,U5a1b1d,68,37,53,53,69.811
Contig.1,U5a1b1e,68,37,53,53,69.811
Contig.1,U5a1b1b,68,37,53,53,69.811
Contig.1,U5a1b1c,68,37,53,53,69.811
Contig.1,U5a1b1a,68,37,53,53,69.811
Contig.1,D4j1a1a,68,31,52,52,59.615
Contig.1,D4j1a1b,68,31,52,52,59.615
Contig.1,H1r1,68,35,43,43,81.395
Contig.1,L0d2b1a,68,5,49,49,10.204
Contig.1,L0d2b1b,68,4,53,53,7.547
Contig.1,J1c3,68,40,50,50,80.000
Contig.1,HV9a,68,35,41,41,85.366
Contig.1,HV9c,68,36,42,42,85.714
Contig.1,HV9b,68,36,42,42,85.714
Contig.1,B4d2,68,35,47,47,74.468
Contig.1,B4d3,68,35,49,49,71.429
Contig.1,K1a4a1b,68,35,55,55,63.636
Contig.1,B4d1,68,35,43,43,81.395
Contig.1,K1a4a1d,68,35,55,55,63.636
Contig.1,K1a4a1e,68,34,53,53,64.151
Contig.1,B4d4,68,34,48,48,70.833
Contig.1,H13c1a,68,37,48,48,77.083
Contig.1,K1a1b2a1a,68,33,55,55,60.000
Contig.1,K1a4a1i,68,35,54,54,64.815
Contig.1,H8c1,68,36,47,47,76.596
Contig.1,T2b11,68,51,59,59,86.441
Contig.1,I5a4,68,35,55,55,63.636
Contig.1,M52a1,68,31,44,44,70.455
Contig.1,I5a1,68,34,52,52,65.385
Contig.1,T2j1,68,50,57,57,87.719
Contig.1,I5a3,68,34,57,57,59.649
Contig.1,I5a2,68,34,52,52,65.385
Contig.1,L1c1a1a1b1,68,10,56,56,17.857
Contig.1,K2b1a1,68,35,55,55,63.636
Contig.1,M7b1a2a1b,68,31,60,60,51.667
Contig.1,G3a1a,68,31,47,47,65.957
Contig.1,M39a2,68,32,52,52,61.538
Contig.1,M39a1,68,31,49,49,63.265
Contig.1,F2c2,68,37,61,61,60.656
Contig.1,I1a1c,68,32,54,54,59.259
Contig.1,K2b1a3,68,35,55,55,63.636
Contig.1,M5b1,68,31,42,42,73.810
Contig.1,M5b2,68,32,41,41,78.049
Contig.1,K2b1a2,68,35,55,55,63.636
Contig.1,T2c1a2,68,51,60,60,85.000
Contig.1,M10a1,68,31,49,49,63.265
Contig.1,M10a2,68,31,50,50,62.000
Contig.1,U5a1c2a,68,37,54,54,68.519
Contig.1,N9a2a3,68,35,49,49,71.429
Contig.1,E1a,68,31,48,48,64.583
Contig.1,D6a2,68,29,46,46,63.043
Contig.1,D5b1b2,68,30,54,54,55.556
Contig.1,V18,68,37,46,46,80.435
Contig.1,D5b1b1,68,30,54,54,55.556
Contig.1,K1a1a2a1,68,34,54,54,62.963
Contig.1,L4b2a,68,27,40,40,67.500
Contig.1,M27b2a1,68,30,60,60,50.000
Contig.1,V10,68,37,46,46,80.435
Contig.1,L4b2b,68,28,44,44,63.636
Contig.1,V16,68,37,46,46,80.435
Contig.1,V17,68,37,47,47,78.723
Contig.1,V14,68,37,46,46,80.435
Contig.1,V15,68,37,46,46,80.435
Contig.1,L0d1b1_152,68,3,37,37,8.108
Contig.1,W4b,68,38,54,54,70.370
Contig.1,W4c,68,38,52,52,73.077
Contig.1,W4d,68,38,54,54,70.370
Contig.1,M52b1,68,31,42,42,73.810
Contig.1,H1z1,68,35,45,45,77.778
Contig.1,M34a1a,68,30,51,51,58.824
Contig.1,L0k1a,68,2,47,47,4.255
Contig.1,L3e2a1b,68,31,41,41,75.610
Contig.1,L3e2a1a,68,31,44,44,70.455
Contig.1,L0k1b,68,2,51,51,3.922
Contig.1,M11_200,68,31,47,47,65.957
Contig.1,H2a5a1a,68,37,49,49,75.510
Contig.1,H2a5a1b,68,37,49,49,75.510
Contig.1,L0a1'4,68,3,36,36,8.333
Contig.1,H1f_16093,68,36,46,46,78.261
Contig.1,V7a1,68,37,50,50,74.000
Contig.1,B2i2b1,68,36,56,56,64.286
Contig.1,K1a4a1a_195,68,35,55,55,63.636
Contig.1,A2v1_152,68,33,49,49,67.347
Contig.1,M4b,68,29,42,42,69.048
Contig.1,K1a3,68,35,51,51,68.627
Contig.1,M4a,68,30,42,42,71.429
Contig.1,M62b_204,68,33,51,51,64.706
Contig.1,M2a3a,68,30,49,49,61.224
Contig.1,C1d1c1,68,30,52,52,57.692
Contig.1,K1a2b,68,35,52,52,67.308
Contig.1,J1c2n1,68,40,53,53,75.472
Contig.1,K1a2a,68,35,52,52,67.308
Contig.1,B5a1d,68,35,48,48,72.917
Contig.1,B5a1b,68,36,48,48,75.000
Contig.1,B5a1c,68,36,47,47,76.596
Contig.1,B5a1a,68,36,48,48,75.000
Contig.1,L2a1e1,68,21,43,43,48.837
Contig.1,M27b2c,68,30,58,58,51.724
Contig.1,M27b2a,68,30,58,58,51.724
Contig.1,L3h1b2,68,28,49,49,57.143
Contig.1,U5b1d2,68,37,53,53,69.811
Contig.1,U5b1d1,68,37,52,52,71.154
Contig.1,L3h1b1,68,30,43,43,69.767
Contig.1,U5b1f1a,68,37,53,53,69.811
Contig.1,T2b24a,68,51,60,60,85.000
Contig.1,H1_16311,68,36,43,43,83.721
Contig.1,T2a1a2,68,51,59,59,86.441
Contig.1,K1a1b2a,68,33,52,52,63.462
Contig.1,H5a1g1,68,36,49,49,73.469
Contig.1,H5a1g2,68,37,49,49,75.510
Contig.1,H13c,68,37,45,45,82.222
Contig.1,F2c,68,37,52,52,71.154
Contig.1,F2b,68,37,53,53,69.811
Contig.1,F2a,68,37,53,53,69.811
Contig.1,M49,68,31,39,39,79.487
Contig.1,A2h1,68,34,52,52,65.385
Contig.1,F2f,68,37,52,52,71.154
Contig.1,F2e,68,37,54,54,68.519
Contig.1,F2d,68,37,52,52,71.154
Contig.1,M1a1b1b,68,28,48,48,58.333
Contig.1,M43,68,32,42,42,76.190
Contig.1,M40,68,31,41,41,75.610
Contig.1,M1a1b1a,68,28,48,48,58.333
Contig.1,M46,68,29,38,38,76.316
Contig.1,M47,68,29,38,38,76.316
Contig.1,M44,68,30,38,38,78.947
Contig.1,M45,68,29,37,37,78.378
Contig.1,H2a1f1,68,37,49,49,75.510
Contig.1,H2a1f2,68,37,49,49,75.510
Contig.1,H1t1a1,68,37,48,48,77.083
Contig.1,U1a1c1,68,36,54,54,66.667
Contig.1,N9a5,68,34,46,46,73.913
Contig.1,K1a8,68,35,51,51,68.627
Contig.1,B2o1a,68,35,52,52,67.308
Contig.1,D4l2a2,68,31,50,50,62.000
Contig.1,C1b_16311,68,29,49,49,59.184
Contig.1,W4a,68,38,54,54,70.370
Contig.1,T2b4c,68,50,58,58,86.207
Contig.1,D4o2,68,31,47,47,65.957
Contig.1,T2b4e,68,50,58,58,86.207
Contig.1,T2g1b,68,51,58,58,87.931
Contig.1,T2g1a,68,51,58,58,87.931
Contig.1,T2b4f,68,50,58,58,86.207
Contig.1,T2b4i,68,51,60,60,85.000
Contig.1,D5a1a,68,30,53,53,56.604
Contig.1,R22,68,36,46,46,78.261
Contig.1,N9a1,68,34,45,45,75.556
Contig.1,K1a26,68,35,50,50,70.000
Contig.1,M8a3a,68,31,49,49,63.265
Contig.1,K1a24,68,35,52,52,67.308
Contig.1,K1a25,68,34,51,51,66.667
Contig.1,N9a2,68,35,46,46,76.087
Contig.1,H7c6,68,37,47,47,78.723
Contig.1,H7c4,68,37,46,46,80.435
Contig.1,N9a3,68,34,45,45,75.556
Contig.1,H7c2,68,37,46,46,80.435
Contig.1,H7c3,68,37,47,47,78.723
Contig.1,K1a28,68,35,54,54,64.815
Contig.1,H7c1,68,37,46,46,80.435
Contig.1,H5a6,68,36,47,47,76.596
Contig.1,H5a7,68,37,48,48,77.083
Contig.1,H5a4,68,38,48,48,79.167
Contig.1,H5a5,68,36,46,46,78.261
Contig.1,H5a2,68,37,47,47,78.723
Contig.1,G3b1,68,32,46,46,69.565
Contig.1,G3b2,68,32,47,47,68.085
Contig.1,H5a1,68,37,47,47,78.723
Contig.1,R0a2k1,68,37,55,55,67.273
Contig.1,B4g1a,68,37,46,46,80.435
Contig.1,H5a8,68,37,47,47,78.723
Contig.1,H5a9,68,37,47,47,78.723
Contig.1,L2c3a,68,22,49,49,44.898
Contig.1,U5a2a1a,68,38,55,55,69.091
Contig.1,U5a2a1b,68,38,54,54,70.370
Contig.1,U6a3d1,68,35,47,47,74.468
Contig.1,U5a2a1d,68,38,56,56,67.857
Contig.1,M49c1,68,31,42,42,73.810
Contig.1,K1b1a1_199,68,34,58,58,58.621
Contig.1,H1bt,68,37,45,45,82.222
Contig.1,U5b2b4,68,36,53,53,67.925
Contig.1,U5b2b5,68,38,55,55,69.091
Contig.1,M9a1a,68,31,45,45,68.889
Contig.1,F3b1a_16093,68,35,57,57,61.404
Contig.1,M9a1b,68,30,45,45,66.667
Contig.1,W5a1a1,68,38,58,58,65.517
Contig.1,D1g,68,30,45,45,66.667
Contig.1,H1v,68,37,45,45,82.222
Contig.1,T2f7a,68,50,57,57,87.719
Contig.1,D4b1a2,68,31,51,51,60.784
Contig.1,M6a1a,68,31,51,51,60.784
Contig.1,M6a1b,68,29,53,53,54.717
Contig.1,D4b1a1,68,30,54,54,55.556
Contig.1,M63,68,31,47,47,65.957
Contig.1,M1a1b1,68,28,47,47,59.574
Contig.1,L1c2a3a,68,9,62,62,14.516
Contig.1,U6b1a1,68,37,49,49,75.510
Contig.1,H5a3b,68,37,49,49,75.510
Contig.1,H1n1,68,36,45,45,80.000
Contig.1,L3x2,68,31,46,46,67.391
Contig.1,C,68,30,47,47,63.830
Contig.1,H13,68,37,44,44,84.091
Contig.1,M17,68,31,40,40,77.500
Contig.1,M52a1b,68,30,44,44,68.182
Contig.1,N9a2c,68,35,49,49,71.429
Contig.1,F1b1f,68,34,53,53,64.151
Contig.1,N9a2a,68,35,47,47,74.468
Contig.1,HV1b_152,68,36,44,44,81.818
Contig.1,Z4a,68,30,51,51,58.824
Contig.1,N9a2d,68,35,48,48,72.917
Contig.1,M2a1a2a,68,32,52,52,61.538
Contig.1,L0d1c1a1a,68,2,46,46,4.348
Contig.1,L0d1c1a1b,68,2,46,46,4.348
Contig.1,D4b1b2,68,31,53,53,58.491
Contig.1,R0a3a,68,38,50,50,76.000
Contig.1,A5,68,35,46,46,76.087
Contig.1,D4a3a,68,29,47,47,61.702
Contig.1,L3e3a,68,31,47,47,65.957
Contig.1,D4l2a,68,31,49,49,63.265
Contig.1,L3d1'2'3'4'5'6,68,29,38,38,76.316
Contig.1,M7c1c3a,68,30,49,49,61.224
Contig.1,L2a1l,68,20,39,39,51.282
Contig.1,L2a1o,68,20,39,39,51.282
Contig.1,L2a1n,68,20,40,40,50.000
Contig.1,M7c1c3e,68,30,48,48,62.500
Contig.1,L2a1h,68,21,41,41,51.220
Contig.1,M7c1c3g,68,30,48,48,62.500
Contig.1,M7c1c3f,68,30,49,49,61.224
Contig.1,M7c1c3i,68,30,48,48,62.500
Contig.1,M7c1c3h,68,30,48,48,62.500
Contig.1,L2a1g,68,20,42,42,47.619
Contig.1,L2a1f,68,20,38,38,52.632
Contig.1,L2a1a,68,21,42,42,50.000
Contig.1,M9a1a1c,68,31,48,48,64.583
Contig.1,L2a1c,68,21,41,41,51.220
Contig.1,L2a1b,68,20,38,38,52.632
Contig.1,L3e1d1,68,31,48,48,64.583
Contig.1,M9a1a1b,68,31,49,49,63.265
Contig.1,B4c1a2,68,37,45,45,82.222
Contig.1,B4c1a1,68,36,44,44,81.818
Contig.1,HV0a1,68,38,46,46,82.609
Contig.1,U5a1g,68,37,50,50,74.000
Contig.1,L2a1q,68,20,40,40,50.000
Contig.1,L2a1p,68,20,41,41,48.780
Contig.1,F1a3a1a,68,35,57,57,61.404
Contig.1,L0k1a1,68,2,47,47,4.255
Contig.1,L0k1a3,68,1,49,49,2.041
Contig.1,L0k1a2,68,2,48,48,4.167
Contig.1,L3f2a1a,68,29,42,42,69.048
Contig.1,M11b2,68,31,51,51,60.784
Contig.1,S5,68,34,50,50,68.000
Contig.1,U6a7a1b,68,35,54,54,64.815
Contig.1,W3a1d,68,37,54,54,68.519
Contig.1,U6a7a1a,68,35,55,55,63.636
Contig.1,W3a1a,68,38,55,55,69.091
Contig.1,W3a1c,68,38,56,56,67.857
Contig.1,W3a1b,68,38,55,55,69.091
Contig.1,HV1b2,68,35,45,45,77.778
Contig.1,J1b6b,68,39,53,53,73.585
Contig.1,H5_709,68,38,46,46,82.609
Contig.1,D4e2c,68,31,46,46,67.391
Contig.1,HV1b3,68,36,44,44,81.818
Contig.1,R11b1,68,36,45,45,80.000
Contig.1,C5c_16234,68,30,54,54,55.556
Contig.1,G1a1,68,32,49,49,65.306
Contig.1,B4a1a1a1a,68,35,49,49,71.429
Contig.1,B4a1a1a1c,68,35,50,50,70.000
Contig.1,B4a1a1a1b,68,35,49,49,71.429
Contig.1,B4a1a1a1d,68,34,48,48,70.833
Contig.1,D4b1a1a,68,30,55,55,54.545
Contig.1,C1,68,30,49,49,61.224
Contig.1,R8b1a,68,37,49,49,75.510
Contig.1,C7,68,30,49,49,61.224
Contig.1,C5b1a,68,30,53,53,56.604
Contig.1,C5,68,30,49,49,61.224
Contig.1,C4,68,30,50,50,60.000
Contig.1,M7a_16324,68,31,46,46,67.391
Contig.1,B2g1,68,36,54,54,66.667
Contig.1,B2g2,68,36,55,55,65.455
Contig.1,H5a3a_152,68,35,46,46,76.087
Contig.1,M13'46'61,68,30,37,37,81.081
Contig.1,B4a1c_146,68,36,43,43,83.721
Contig.1,F1a3_16311,68,35,51,51,68.627
Contig.1,L1c,68,8,30,30,26.667
Contig.1,CZ,68,31,43,43,72.093
Contig.1,L3e5d,68,31,43,43,72.093
Contig.1,R5a2,68,36,48,48,75.000
Contig.1,L1b1a,68,10,42,42,23.810
Contig.1,M31b1,68,30,44,44,68.182
Contig.1,M17c1a1a,68,31,48,48,64.583
Contig.1,I2a,68,33,50,50,66.000
Contig.1,I2b,68,33,51,51,64.706
Contig.1,I2c,68,33,50,50,66.000
Contig.1,H4a1c1,68,37,51,51,72.549
Contig.1,I2e,68,33,49,49,67.347
Contig.1,I2f,68,33,49,49,67.347
Contig.1,T2e6,68,51,57,57,89.474
Contig.1,B4a1a1a11,68,35,48,48,72.917
Contig.1,M80'D,68,31,38,38,81.579
Contig.1,B4a1a1a13,68,35,48,48,72.917
Contig.1,B4a1a1a12,68,35,48,48,72.917
Contig.1,B4a1a1a15,68,35,48,48,72.917
Contig.1,B4a1a1a14,68,35,48,48,72.917
Contig.1,H1e8,68,37,46,46,80.435
Contig.1,B4a1a1a16,68,35,48,48,72.917
Contig.1,M7b1a2,68,31,57,57,54.386
Contig.1,B4a1a1a18,68,35,49,49,71.429
Contig.1,H1e4,68,37,46,46,80.435
Contig.1,M7b1a1,68,30,51,51,58.824
Contig.1,H1e2,68,37,46,46,80.435
Contig.1,H1e3,68,36,47,47,76.596
Contig.1,H1e1,68,37,46,46,80.435
Contig.1,U4a2c,68,38,52,52,73.077
Contig.1,U4a2b,68,37,50,50,74.000
Contig.1,U4a2a,68,38,50,50,76.000
Contig.1,A8a,68,34,45,45,75.556
Contig.1,U4a2g,68,38,52,52,73.077
Contig.1,U4a2f,68,38,55,55,69.091
Contig.1,U4a2e,68,38,53,53,71.698
Contig.1,U4a2d,68,38,52,52,73.077
Contig.1,T2c1_146,68,50,56,56,89.286
Contig.1,M11d,68,31,52,52,59.615
Contig.1,S1a,68,35,46,46,76.087
Contig.1,U4a2h,68,38,52,52,73.077
Contig.1,M11a,68,31,49,49,63.265
Contig.1,W6c1a,68,38,58,58,65.517
Contig.1,M11c,68,31,49,49,63.265
Contig.1,M11b,68,31,49,49,63.265
Contig.1,T2e1,68,51,57,57,89.474
Contig.1,M30d1,68,31,41,41,75.610
Contig.1,C1b7a,68,29,51,51,56.863
Contig.1,H1k1,68,36,46,46,78.261
Contig.1,G3a2_152,68,31,45,45,68.889
Contig.1,H15a1a,68,37,49,49,75.510
Contig.1,U6d3a,68,36,50,50,72.000
Contig.1,R30,68,37,39,39,94.872
Contig.1,L3d6,68,29,43,43,67.442
Contig.1,L3d5,68,29,40,40,72.500
Contig.1,L3d4,68,30,38,38,78.947
Contig.1,L3d3,68,29,41,41,70.732
Contig.1,L3d2,68,29,41,41,70.732
Contig.1,L3d1,68,29,39,39,74.359
Contig.1,K2c,68,35,50,50,70.000
Contig.1,U5b2a1a_16311,68,35,50,50,70.000
Contig.1,M12a1a2,68,31,56,56,55.357
Contig.1,M12a1a1,68,31,56,56,55.357
Contig.1,A2v1,68,33,49,49,67.347
Contig.1,T2e1a1,68,51,59,59,86.441
Contig.1,D4c1b2,68,32,50,50,64.000
Contig.1,H32,68,36,42,42,85.714
Contig.1,V1,68,37,46,46,80.435
Contig.1,V2,68,36,44,44,81.818
Contig.1,H31,68,36,43,43,83.721
Contig.1,V4,68,37,46,46,80.435
Contig.1,V5,68,37,47,47,78.723
Contig.1,V6,68,37,46,46,80.435
Contig.1,V7,68,37,47,47,78.723
Contig.1,M5a1a,68,32,46,46,69.565
Contig.1,V9,68,38,47,47,80.851
Contig.1,M5a1b,68,32,46,46,69.565
Contig.1,U5a1g2,68,37,51,51,72.549
Contig.1,U5a1g1,68,36,50,50,72.000
Contig.1,M13b,68,29,42,42,69.048
Contig.1,J2b2,68,39,53,53,73.585
Contig.1,U5a1a2b1,68,36,53,53,67.925
Contig.1,J2b1,68,39,51,51,76.471
Contig.1,L1c1a1a1b,68,10,55,55,18.182
Contig.1,G2a1,68,31,47,47,65.957
Contig.1,G2a2,68,30,48,48,62.500
Contig.1,G2a3,68,31,49,49,63.265
Contig.1,G2a4,68,30,48,48,62.500
Contig.1,L0d1c,68,2,39,39,5.128
Contig.1,H13a2c1,68,39,52,52,75.000
Contig.1,L0d1a,68,3,37,37,8.108
Contig.1,N1b1a5,68,34,54,54,62.963
Contig.1,E1a1a1b1,68,31,54,54,57.407
Contig.1,Y,68,36,42,42,85.714
Contig.1,T2e2,68,51,57,57,89.474
Contig.1,F2a1,68,36,51,51,70.588
Contig.1,H3b,68,37,45,45,82.222
Contig.1,H3c,68,37,45,45,82.222
Contig.1,M7b1a1b,68,31,53,53,58.491
Contig.1,M7b1a1c,68,30,55,55,54.545
Contig.1,M7b1a1d,68,30,52,52,57.692
Contig.1,M7b1a1e,68,30,52,52,57.692
Contig.1,M7b1a1f,68,30,52,52,57.692
Contig.1,M7b1a1g,68,30,53,53,56.604
Contig.1,M7b1a1h,68,30,52,52,57.692
Contig.1,H3k,68,36,44,44,81.818
Contig.1,H3h,68,36,44,44,81.818
Contig.1,H3i,68,36,44,44,81.818
Contig.1,H3n,68,36,46,46,78.261
Contig.1,U6a1a2,68,35,48,48,72.917
Contig.1,H3m,68,36,44,44,81.818
Contig.1,H3r,68,37,45,45,82.222
Contig.1,H3s,68,36,45,45,80.000
Contig.1,H3p,68,37,45,45,82.222
Contig.1,H3q,68,37,45,45,82.222
Contig.1,H3v,68,37,45,45,82.222
Contig.1,H3w,68,37,47,47,78.723
Contig.1,H3t,68,37,45,45,82.222
Contig.1,H3u,68,37,45,45,82.222
Contig.1,T2e5,68,51,58,58,87.931
Contig.1,H3x,68,37,45,45,82.222
Contig.1,H3y,68,37,47,47,78.723
Contig.1,N1b1a8b,68,35,54,54,64.815
Contig.1,M34a,68,31,47,47,65.957
Contig.1,M34b,68,31,48,48,64.583
Contig.1,N1b1a8a,68,36,55,55,65.455
Contig.1,F3a,68,37,53,53,69.811
Contig.1,F3b,68,37,53,53,69.811
Contig.1,U2e1c,68,34,56,56,60.714
Contig.1,U2e1d,68,34,55,55,61.818
Contig.1,U2e1e,68,34,57,57,59.649
Contig.1,U2e1f,68,33,54,54,61.111
Contig.1,U2e1g,68,34,55,55,61.818
Contig.1,J2b1a_16311,68,37,49,49,75.510
Contig.1,M5c2,68,31,43,43,72.093
Contig.1,M5c1,68,31,43,43,72.093
Contig.1,U5b1e1a,68,35,52,52,67.308
Contig.1,U5a2b2a1,68,37,56,56,66.071
Contig.1,J1d5a,68,40,54,54,74.074
Contig.1,T2c1c,68,51,59,59,86.441
Contig.1,D4l2b,68,31,50,50,62.000
Contig.1,D4g2a1,68,31,49,49,63.265
Contig.1,M27b2b1,68,30,59,59,50.847
Contig.1,Q1f1,68,28,57,57,49.123
Contig.1,Q1f2,68,28,53,53,52.830
Contig.1,L0d1c1a,68,2,43,43,4.651
Contig.1,D5b1c1,68,29,54,54,53.704
Contig.1,U6a7a1c,68,35,54,54,64.815
Contig.1,T2b5a,68,51,59,59,86.441
Contig.1,M1a1i,68,29,48,48,60.417
Contig.1,M1a1h,68,27,44,44,61.364
Contig.1,U6a8a,68,35,49,49,71.429
Contig.1,T2b7,68,51,58,58,87.931
Contig.1,M1a1e,68,28,45,45,62.222
Contig.1,M1a1d,68,28,48,48,58.333
Contig.1,M1a1g,68,28,48,48,58.333
Contig.1,M1a1f,68,28,45,45,62.222
Contig.1,M1a1a,68,28,45,45,62.222
Contig.1,HV1b1,68,37,49,49,75.510
Contig.1,M1a1c,68,28,50,50,56.000
Contig.1,M1a1b,68,28,46,46,60.870
Contig.1,H5a_152,68,36,45,45,80.000
Contig.1,T2e7,68,50,56,56,89.286
Contig.1,C5b1,68,30,51,51,58.824
Contig.1,L0d1a1b1b,68,3,44,44,6.818
Contig.1,W3b1,68,37,54,54,68.519
Contig.1,U8b1a2_16311,68,35,48,48,72.917
Contig.1,H1ae1,68,37,46,46,80.435
Contig.1,D,68,31,40,40,77.500
Contig.1,R8b2,68,37,51,51,72.549
Contig.1,B5a1c2,68,36,49,49,73.469
Contig.1,B5a1c1,68,36,48,48,75.000
Contig.1,HV1a,68,37,45,45,82.222
Contig.1,U2d2a,68,36,57,57,63.158
Contig.1,L0d1a1b1a,68,3,44,44,6.818
Contig.1,T1a1'3,68,52,52,52,100.000
Contig.1,C1d1b1,68,30,53,53,56.604
Contig.1,U5b1h,68,36,49,49,73.469
Contig.1,U5b1i,68,36,55,55,65.455
Contig.1,U5b1b,68,36,50,50,72.000
Contig.1,U5b1c,68,35,49,49,71.429
Contig.1,U5b1a,68,37,52,52,71.154
Contig.1,U5b1f,68,37,51,51,72.549
Contig.1,U5b1g,68,37,55,55,67.273
Contig.1,U5b1d,68,37,51,51,72.549
Contig.1,U5b1e,68,35,48,48,72.917
Contig.1,U5b1c2,68,35,51,51,68.627
Contig.1,U5b1c1,68,35,50,50,70.000
Contig.1,T2d1a,68,50,57,57,87.719
Contig.1,H2a3a1,68,36,47,47,76.596
Contig.1,M76a,68,29,53,53,54.717
Contig.1,H35a,68,37,45,45,82.222
Contig.1,B4j,68,35,50,50,70.000
Contig.1,G1a2'3,68,32,48,48,66.667
Contig.1,L2a1f2,68,20,39,39,51.282
Contig.1,L2a1f3,68,20,39,39,51.282
Contig.1,D1g4,68,30,52,52,57.692
Contig.1,H3z1,68,37,47,47,78.723
Contig.1,A8a1,68,33,47,47,70.213
Contig.1,M39,68,31,43,43,72.093
Contig.1,H3z2,68,37,48,48,77.083
Contig.1,M37,68,31,39,39,79.487
Contig.1,M36,68,31,40,40,77.500
Contig.1,B4a1a3a,68,34,45,45,75.556
Contig.1,M34,68,31,43,43,72.093
Contig.1,M33,68,31,38,38,81.579
Contig.1,M32,68,31,40,40,77.500
Contig.1,M31,68,31,41,41,75.610
Contig.1,M30,68,31,39,39,79.487
Contig.1,R24,68,35,44,44,79.545
Contig.1,K1b1b1,68,35,57,57,61.404
Contig.1,B4a1a1a2,68,35,48,48,72.917
Contig.1,M2b1b,68,30,62,62,48.387
Contig.1,M2b1a,68,30,59,59,50.847
Contig.1,L3e4a,68,31,45,45,68.889
Contig.1,B4a1a1a5,68,35,49,49,71.429
Contig.1,M2a1a3b,68,32,55,55,58.182
Contig.1,L1b1,68,10,41,41,24.390
Contig.1,M2a1a3a,68,32,55,55,58.182
Contig.1,D5c,68,30,48,48,62.500
Contig.1,B4a1a1a7,68,35,48,48,72.917
Contig.1,U6a3c,68,34,51,51,66.667
Contig.1,M3d1a1,68,32,45,45,71.111
Contig.1,H5r1,68,36,48,48,75.000
Contig.1,T1a2b,68,52,58,58,89.655
Contig.1,M27a2a,68,31,59,59,52.542
Contig.1,T2a1b1a,68,51,60,60,85.000
Contig.1,M7c1c2a,68,31,48,48,64.583
Contig.1,K1a13,68,34,50,50,68.000
Contig.1,K1a12,68,35,51,51,68.627
Contig.1,K1a11,68,34,54,54,62.963
Contig.1,K1a10,68,35,50,50,70.000
Contig.1,K1a17,68,34,51,51,66.667
Contig.1,K1a16,68,35,50,50,70.000
Contig.1,K1a15,68,35,50,50,70.000
Contig.1,K1a14,68,35,52,52,67.308
Contig.1,H7b1,68,37,46,46,80.435
Contig.1,H3b6a,68,36,44,44,81.818
Contig.1,H7b3,68,37,46,46,80.435
Contig.1,M57_152,68,29,39,39,74.359
Contig.1,H7b5,68,37,46,46,80.435
Contig.1,H7b4,68,37,46,46,80.435
Contig.1,H7b6,68,37,46,46,80.435
Contig.1,U6a1b1b,68,36,55,55,65.455
Contig.1,U6a1b1a,68,35,51,51,68.627
Contig.1,H45a,68,37,46,46,80.435
Contig.1,H1c9a,68,36,46,46,78.261
Contig.1,V22,68,38,48,48,79.167
Contig.1,H2a1f,68,37,48,48,77.083
Contig.1,M42b1a,68,30,49,49,61.224
Contig.1,H11a2a3,68,36,48,48,75.000
Contig.1,H11a2a2,68,36,50,50,72.000
Contig.1,H11a2a1,68,36,48,48,75.000
Contig.1,M52b1a,68,30,49,49,61.224
Contig.1,U5a1b1c2,68,36,53,53,67.925
Contig.1,M40a1,68,32,47,47,68.085
Contig.1,M3d,68,32,41,41,78.049
Contig.1,M3c,68,32,40,40,80.000
Contig.1,M3b,68,32,42,42,76.190
Contig.1,M3a,68,32,40,40,80.000
Contig.1,F1a1c2,68,36,57,57,63.158
Contig.1,K1a1c,68,35,53,53,66.038
Contig.1,I3d1,68,33,53,53,62.264
Contig.1,H5e1b,68,38,49,49,77.551
Contig.1,H9,68,36,43,43,83.721
Contig.1,U5b2c1,68,37,55,55,67.273
Contig.1,U5b2c2,68,37,56,56,66.071
Contig.1,H2,68,37,44,44,84.091
Contig.1,H3,68,37,44,44,84.091
Contig.1,B5a2a,68,36,50,50,72.000
Contig.1,H1,68,37,44,44,84.091
Contig.1,H6,68,37,45,45,82.222
Contig.1,H7,68,37,44,44,84.091
Contig.1,H4,68,37,46,46,80.435
Contig.1,L2a1f1,68,20,39,39,51.282
Contig.1,L3b1a5a,68,29,46,46,63.043
Contig.1,P1d2a,68,38,50,50,76.000
Contig.1,K1b2a2a,68,33,50,50,66.000
Contig.1,F1a1c3,68,36,57,57,63.158
Contig.1,H12a,68,37,45,45,82.222
Contig.1,M6a2,68,31,50,50,62.000
Contig.1,D4j1a,68,31,49,49,63.265
Contig.1,D4j1b,68,31,47,47,65.957
Contig.1,M6a1,68,31,49,49,63.265
Contig.1,V20,68,37,46,46,80.435
